mention_id,fortune_rank_2025,company_name,ticker,cik_padded,target_report_year,filing_date,report_date,local_text_path,sentence_index,window_start,window_end,ai_keyword,window_text,token_count,seed_efficiency_productivity_count,seed_negative_sensitive_count,seed_content_generation_count,seed_privacy_data_security_count,seed_infrastructure_platform_count,manual_review_status,manual_review_note
AMZN_2024_134,1,Amazon,AMZN,0001018724,2024,2025-02-07,2024-12-31,data/processed/sec_10k_text/top100/chunk_01/AMZN/2024_AMZN_10k.txt,134,133,135,AI,"Huttenlocher 66 Dean, MIT Schwarzman College of Computing Andrew Y. Ng 48 Managing General Partner, AI Fund, L.P. Indra K.",12,0,0,0,0,0,not_reviewed,
AMZN_2025_134,1,Amazon,AMZN,0001018724,2025,2026-02-06,2025-12-31,data/processed/sec_10k_text/top100/chunk_01/AMZN/2025_AMZN_10k.txt,134,133,135,AI,"Huttenlocher 67 Dean, MIT Schwarzman College of Computing Andrew Y. Ng 49 Managing General Partner, AI Fund, L.P. Indra K.",12,0,0,0,0,0,not_reviewed,
WMT_2025_280,2,Walmart,WMT,0000104169,2025,2025-03-14,2025-01-31,data/processed/sec_10k_text/top100/chunk_01/WMT/2025_WMT_10k.txt,280,279,281,AI,"It may be difficult to address negative publicity across media channels, regardless of whether it is accurate. Negative incidents, including the loss of merchandise as a result of shrink or theft, misuse of AI technologies or a data breach as a result of a cyberattack could quickly erode trust and confidence in our business and could result in consumer boycotts, workforce unrest and government investigations. These incidents may involve us, our vendors that handle our data or personal information, our workforce or others with whom we do business, including third-party service providers and independent contractors.",49,0,3,0,4,0,not_reviewed,
WMT_2025_411,2,Walmart,WMT,0000104169,2025,2025-03-14,2025-01-31,data/processed/sec_10k_text/top100/chunk_01/WMT/2025_WMT_10k.txt,411,410,412,AI,"Because the techniques used to obtain unauthorized access, disable or degrade service, or sabotage systems or data change frequently and may not immediately produce signs of a compromise, we may be unable to anticipate these techniques or implement adequate preventative measures, or detect the activities of a threat actor. Moreover, the increasing sophistication of AI technologies poses a greater risk of identity fraud, as malicious actors may exploit AI to create convincing false identities or manipulate verification processes. Even if we detect a fraudulent or cybersecurity incident, the nature and extent of that incident may not be immediately clear.",60,0,2,0,4,1,not_reviewed,
WMT_2025_545,2,Walmart,WMT,0000104169,2025,2025-03-14,2025-01-31,data/processed/sec_10k_text/top100/chunk_01/WMT/2025_WMT_10k.txt,545,544,546,AI,"Even an unsuccessful challenge by customer or regulatory authorities of our activities could result in adverse publicity, impact our reputation and could require a costly response from and defense by us. The impact of new laws, regulations and policies and the related interpretations, as well as changes in enforcement practices or regulatory scrutiny as to existing laws and regulations (including, but not limited to, in the U.S., shifting enforcement priorities for existing antitrust, competition and pricing laws, use and disposal of plastics, recycled plastics or other packaging materials, ESG, consumer protection and AI technology, as well as proposed new rules and regulations) generally cannot be predicted, and changes in applicable laws, regulations and policies and the related interpretations and enforcement practices of existing laws and regulations may require extensive system and operational changes, be difficult to implement, increase our operating costs, require significant capital expenditures, adversely impact the cost or attractiveness of the products or services we offer, or result in adverse publicity and harm our reputation. If we fail to predict or respond adequately to changes, including by implementing strategic and operational initiatives, or do not respond as effectively as our competitors, our business, operations and financial performance may be adversely affected.",119,2,1,0,2,1,not_reviewed,
UNH_2023_325,3,UnitedHealth Group,UNH,0000731766,2023,2024-02-28,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2023_UNH_10k.txt,325,324,326,AI,"A failure of our technology products to operate as intended and in a seamless fashion with other products could materially and adversely affect our results of operations, financial position and cash flows. Uncertain and rapidly evolving U.S. federal and state, non-U.S. and international laws and regulations related to health data and health information technologies, including those powered by or incorporating AI/ML, may alter the competitive landscape or impose new compliance requirements and could materially and adversely affect the configuration of our information systems and platforms, and our ability to compete in our markets. If we or third parties we rely on sustain cyber-attacks or other privacy or data security incidents resulting in disruption to our operations or the disclosure of protected personal information or proprietary or confidential information, we could suffer a loss of revenue and increased costs, negative operational affects, exposure to significant liability, reputational harm and other serious negative consequences.",90,1,4,0,5,1,not_reviewed,
UNH_2023_562,3,UnitedHealth Group,UNH,0000731766,2023,2024-02-28,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2023_UNH_10k.txt,562,561,563,AI,"Any of these consequences could have a material and adverse effect on our results of operations, financial position and cash flows. As an enterprise, we increasingly rely on new and evolving technologies, including those powered by or incorporating AI/ML, as part of our internal operations and in the delivery of our products and services. New technologies have potential and power to improve and optimize operational processes and clinical outcomes across the healthcare system, but also present ethical, technological, legal, regulatory and other risks.",48,1,2,0,0,1,not_reviewed,
UNH_2023_564,3,UnitedHealth Group,UNH,0000731766,2023,2024-02-28,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2023_UNH_10k.txt,564,563,565,AI,"New technologies have potential and power to improve and optimize operational processes and clinical outcomes across the healthcare system, but also present ethical, technological, legal, regulatory and other risks. With respect to AI/ML, we have developed and implemented policies and procedures intended to promote and sustain responsible design, development, and use of AI/ML, consistent with industry best practices. Any inadequacy or failure in compliance with our responsible use of AI/ML policies and procedures or emerging laws, regulations and standards governing AI/ML use could cause our technology products not to operate as intended or to produce outcomes that could have a material and adverse effect on our business, reputation, results of operations, financial position and cash flows.",70,1,2,0,0,1,not_reviewed,
UNH_2023_565,3,UnitedHealth Group,UNH,0000731766,2023,2024-02-28,2023-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2023_UNH_10k.txt,565,564,566,AI,"With respect to AI/ML, we have developed and implemented policies and procedures intended to promote and sustain responsible design, development, and use of AI/ML, consistent with industry best practices. Any inadequacy or failure in compliance with our responsible use of AI/ML policies and procedures or emerging laws, regulations and standards governing AI/ML use could cause our technology products not to operate as intended or to produce outcomes that could have a material and adverse effect on our business, reputation, results of operations, financial position and cash flows. Restrictions on our ability to obtain funds from our regulated subsidiaries could materially and adversely affect our ability to reinvest in our business, service our debt and return capital to our shareholders.",64,0,0,0,0,0,not_reviewed,
UNH_2024_321,3,UnitedHealth Group,UNH,0000731766,2024,2025-02-27,2024-12-31,data/processed/sec_10k_text/top100/chunk_01/UNH/2024_UNH_10k.txt,321,320,322,AI,"A failure of our technology products to operate as intended and in a seamless fashion with other products could materially and adversely affect our results of operations, financial position and cash flows. Uncertain and rapidly evolving U.S. federal and state, non-U.S. and international laws and regulations related to health data and health information technologies, including those powered by or incorporating AI/ML, may alter the competitive landscape or impose new compliance requirements and could materially and adversely affect the configuration of our information systems and platforms, and our ability to compete in our markets. If we or third parties we rely on sustain cyberattacks or other privacy or data security incidents resulting in disruption to our operations or the disclosure of protected personal information or proprietary or confidential information, we could suffer a loss of revenue and increased costs, negative operational effects, exposure to significant liability, reputational harm and other serious negative consequences.",90,1,4,0,5,1,not_reviewed,
